curve	pam50_class	point	x	y	threshold
roc	Luminal A	0	0.0	0.0	inf
roc	Luminal A	1	0.0	0.01	0.988
roc	Luminal A	2	0.0	0.02	0.9826666666666667
roc	Luminal A	3	0.0	0.04	0.9786666666666667
roc	Luminal A	4	0.0	0.06	0.976
roc	Luminal A	5	0.0	0.08	0.9746666666666667
roc	Luminal A	6	0.0	0.12	0.9480258064516128
roc	Luminal A	7	0.0	0.14	0.948
roc	Luminal A	8	0.0	0.15	0.9426666666666667
roc	Luminal A	9	0.0	0.17	0.9373333333333334
roc	Luminal A	10	0.0	0.22	0.9186666666666666
roc	Luminal A	11	0.0	0.24	0.9173333333333333
roc	Luminal A	12	0.0	0.36	0.8693333333333333
roc	Luminal A	13	0.0	0.38	0.8666666666666667
roc	Luminal A	14	0.0	0.48	0.816
roc	Luminal A	15	0.0	0.5	0.7933333333333333
roc	Luminal A	16	0.0	0.56	0.7706666666666667
roc	Luminal A	17	0.0	0.59	0.7626666666666667
roc	Luminal A	18	0.0	0.7	0.6613333333333333
roc	Luminal A	19	0.011235955056179775	0.7	0.644
roc	Luminal A	20	0.011235955056179775	0.79	0.5293591397849462
roc	Luminal A	21	0.02247191011235955	0.79	0.504
roc	Luminal A	22	0.02247191011235955	0.88	0.4333591397849462
roc	Luminal A	23	0.033707865168539325	0.88	0.43333333333333335
roc	Luminal A	24	0.033707865168539325	0.92	0.42801169590643273
roc	Luminal A	25	0.0449438202247191	0.92	0.42669247311827957
roc	Luminal A	26	0.0449438202247191	0.95	0.4083333333333333
roc	Luminal A	27	0.10112359550561797	0.95	0.38269247311827953
roc	Luminal A	28	0.10112359550561797	0.96	0.3826783625730994
roc	Luminal A	29	0.11235955056179775	0.96	0.38134502923976604
roc	Luminal A	30	0.11235955056179775	0.97	0.3786924731182795
roc	Luminal A	31	0.1348314606741573	0.97	0.364
roc	Luminal A	32	0.1348314606741573	0.98	0.33466666666666667
roc	Luminal A	33	0.23595505617977527	0.98	0.2747041690247123
roc	Luminal A	34	0.23595505617977527	0.99	0.2693591397849462
roc	Luminal A	35	0.3258426966292135	0.99	0.20803750235804563
roc	Luminal A	36	0.3258426966292135	1.0	0.19333333333333333
roc	Luminal A	37	0.42696629213483145	1.0	0.15869247311827955
roc	Luminal A	38	0.449438202247191	1.0	0.14533333333333334
roc	Luminal A	39	0.5730337078651685	1.0	0.06670416902471231
roc	Luminal A	40	0.5955056179775281	1.0	0.06666666666666667
roc	Luminal A	41	0.6292134831460674	1.0	0.04133333333333333
roc	Luminal A	42	0.651685393258427	1.0	0.037333333333333336
roc	Luminal A	43	0.6741573033707865	1.0	0.03333333333333333
roc	Luminal A	44	0.7191011235955056	1.0	0.029333333333333333
roc	Luminal A	45	0.7528089887640449	1.0	0.025333333333333333
roc	Luminal A	46	0.7865168539325843	1.0	0.02266666666666667
roc	Luminal A	47	0.8089887640449438	1.0	0.021333333333333333
roc	Luminal A	48	0.8426966292134831	1.0	0.02
roc	Luminal A	49	0.8651685393258427	1.0	0.018666666666666668
roc	Luminal A	50	0.898876404494382	1.0	0.012
roc	Luminal A	51	0.9550561797752809	1.0	0.010666666666666666
roc	Luminal A	52	1.0	1.0	0.0026666666666666666
precision_recall	Luminal A	0	1.0	0.5291005291005291	0.0026666666666666666
precision_recall	Luminal A	1	1.0	0.5319148936170213	0.004
precision_recall	Luminal A	2	1.0	0.5347593582887701	0.005333333333333333
precision_recall	Luminal A	3	1.0	0.5376344086021505	0.006666666666666667
precision_recall	Luminal A	4	1.0	0.5405405405405406	0.010666666666666666
precision_recall	Luminal A	5	1.0	0.5555555555555556	0.012
precision_recall	Luminal A	6	1.0	0.5586592178770949	0.013333333333333334
precision_recall	Luminal A	7	1.0	0.5617977528089888	0.014666666666666666
precision_recall	Luminal A	8	1.0	0.5649717514124294	0.018666666666666668
precision_recall	Luminal A	9	1.0	0.5714285714285714	0.02
precision_recall	Luminal A	10	1.0	0.5813953488372093	0.021333333333333333
precision_recall	Luminal A	11	1.0	0.5882352941176471	0.02266666666666667
precision_recall	Luminal A	12	1.0	0.5988023952095808	0.025333333333333333
precision_recall	Luminal A	13	1.0	0.6024096385542169	0.02666666666666667
precision_recall	Luminal A	14	1.0	0.6060606060606061	0.028
precision_recall	Luminal A	15	1.0	0.6097560975609756	0.029333333333333333
precision_recall	Luminal A	16	1.0	0.6172839506172839	0.032
precision_recall	Luminal A	17	1.0	0.625	0.03333333333333333
precision_recall	Luminal A	18	1.0	0.6289308176100629	0.036
precision_recall	Luminal A	19	1.0	0.6329113924050633	0.037333333333333336
precision_recall	Luminal A	20	1.0	0.6410256410256411	0.04133333333333333
precision_recall	Luminal A	21	1.0	0.6451612903225806	0.044
precision_recall	Luminal A	22	1.0	0.6493506493506493	0.056
precision_recall	Luminal A	23	1.0	0.6535947712418301	0.06666666666666667
precision_recall	Luminal A	24	1.0	0.6622516556291391	0.06670416902471231
precision_recall	Luminal A	25	1.0	0.6666666666666666	0.06933333333333333
precision_recall	Luminal A	26	1.0	0.6711409395973155	0.072
precision_recall	Luminal A	27	1.0	0.6756756756756757	0.07333333333333333
precision_recall	Luminal A	28	1.0	0.6802721088435374	0.08134502923976608
precision_recall	Luminal A	29	1.0	0.684931506849315	0.08534502923976608
precision_recall	Luminal A	30	1.0	0.6896551724137931	0.08966666666666667
precision_recall	Luminal A	31	1.0	0.6944444444444444	0.092
precision_recall	Luminal A	32	1.0	0.6993006993006993	0.1200258064516129
precision_recall	Luminal A	33	1.0	0.704225352112676	0.1400258064516129
precision_recall	Luminal A	34	1.0	0.7092198581560284	0.1440258064516129
precision_recall	Luminal A	35	1.0	0.7142857142857143	0.14533333333333334
precision_recall	Luminal A	36	1.0	0.7246376811594203	0.15869247311827955
precision_recall	Luminal A	37	1.0	0.7299270072992701	0.16534502923976607
precision_recall	Luminal A	38	1.0	0.7352941176470589	0.16535913978494624
precision_recall	Luminal A	39	1.0	0.7407407407407407	0.16933333333333334
precision_recall	Luminal A	40	1.0	0.746268656716418	0.17069247311827954
precision_recall	Luminal A	41	1.0	0.7518796992481203	0.17601169590643273
precision_recall	Luminal A	42	1.0	0.7575757575757576	0.17603750235804566
precision_recall	Luminal A	43	1.0	0.7633587786259542	0.18133333333333335
precision_recall	Luminal A	44	1.0	0.7692307692307693	0.19201169590643272
precision_recall	Luminal A	45	1.0	0.7751937984496124	0.19333333333333333
precision_recall	Luminal A	46	0.99	0.7734375	0.20803750235804563
precision_recall	Luminal A	47	0.99	0.7795275590551181	0.217370835691379
precision_recall	Luminal A	48	0.99	0.7857142857142857	0.22134502923976607
precision_recall	Luminal A	49	0.99	0.792	0.22537083569137897
