analysis	source	term_id	term_name	adjusted_p_value	significant	query_size	term_size	intersection_size	effective_domain_size	precision	recall	intersection_genes	intersection_evidence_codes
primary_union_background	GO:BP	GO:0030850	prostate gland development	0.0017677848306085413	True	58	45	5	15116	0.08620689655172414	0.1111111111111111	ALOX15B;AR;ESR1;FOXA1;SFRP1	IEA;NAS
primary_union_background	GO:BP	GO:0001655	urogenital system development	0.0018908372375362177	True	58	60	5	15116	0.08620689655172414	0.08333333333333333	ALOX15B;AR;ESR1;FOXA1;SFRP1	IEA;NAS
primary_union_background	GO:BP	GO:0060512	prostate gland morphogenesis	0.0018908372375362177	True	58	26	4	15116	0.06896551724137931	0.15384615384615385	AR;ESR1;FOXA1;SFRP1	IEA
primary_union_background	GO:BP	GO:0060740	prostate gland epithelium morphogenesis	0.0018908372375362177	True	58	24	4	15116	0.06896551724137931	0.16666666666666666	AR;ESR1;FOXA1;SFRP1	IEA
primary_union_background	GO:BP	GO:0060525	prostate glandular acinus development	0.00206714410937309	True	58	9	3	15116	0.05172413793103448	0.3333333333333333	ESR1;FOXA1;SFRP1	IEA
primary_union_background	GO:BP	GO:0007169	cell surface receptor protein tyrosine kinase signaling pathway	0.0036960593067658213	True	58	573	11	15116	0.1896551724137931	0.019197207678883072	AR;CREB3L1;ERBB2;FAM83A;FGFR4;FOXC1;GPRC5A;GRB7;IGF1R;PLAT;XBP1	IBA;IDA;IEA;IGI;IPI;ISS;TAS
primary_union_background	GO:BP	GO:0030307	positive regulation of cell growth	0.0041826676499603175	True	58	135	6	15116	0.10344827586206896	0.044444444444444446	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4	IDA;IEA;IMP
primary_union_background	GO:BP	GO:0007167	enzyme-linked receptor protein signaling pathway	0.005010172556915204	True	58	869	13	15116	0.22413793103448276	0.014959723820483314	AR;CREB3L1;ERBB2;FAM83A;FGFR4;FOXC1;GPRC5A;GRB7;HPGD;IGF1R;PLAT;SFRP1;XBP1	IBA;IDA;IEA;IGI;IPI;ISS;TAS
primary_union_background	GO:BP	GO:0071391	cellular response to estrogen stimulus	0.005010172556915204	True	58	14	3	15116	0.05172413793103448	0.21428571428571427	AR;ESR1;SFRP1	IBA;IDA;IEA
primary_union_background	GO:BP	GO:0007173	epidermal growth factor receptor signaling pathway	0.005168788774347441	True	58	151	6	15116	0.10344827586206896	0.039735099337748346	ERBB2;FAM83A;FGFR4;GPRC5A;GRB7;IGF1R	IBA;IDA;IEA;ISS;TAS
primary_union_background	GO:BP	GO:0022612	gland morphogenesis	0.005168788774347441	True	58	92	5	15116	0.08620689655172414	0.05434782608695652	AR;BCL2;ESR1;FOXA1;SFRP1	IEA
primary_union_background	GO:BP	GO:0040008	regulation of growth	0.005168788774347441	True	58	523	10	15116	0.1724137931034483	0.019120458891013385	ALOX15B;AR;BCL2;ERBB2;FOXC1;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
primary_union_background	GO:BP	GO:0035239	tube morphogenesis	0.005449444767730744	True	58	796	12	15116	0.20689655172413793	0.01507537688442211	ANXA3;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;HPGD;SFRP1;WNK4;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0038127	ERBB signaling pathway	0.005449444767730744	True	58	165	6	15116	0.10344827586206896	0.03636363636363636	ERBB2;FAM83A;FGFR4;GPRC5A;GRB7;IGF1R	IBA;IDA;IEA;ISS;TAS
primary_union_background	GO:BP	GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.005449444767730744	True	58	98	5	15116	0.08620689655172414	0.05102040816326531	ERBB2;FGFR4;FOXC1;IGF1R;XBP1	IDA;IEA
primary_union_background	GO:BP	GO:0048608	reproductive structure development	0.005449444767730744	True	58	241	7	15116	0.1206896551724138	0.029045643153526972	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;SFRP1	IBA;IEA;NAS
primary_union_background	GO:BP	GO:0061458	reproductive system development	0.005449444767730744	True	58	244	7	15116	0.1206896551724138	0.028688524590163935	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;SFRP1	IBA;IEA;NAS
primary_union_background	GO:BP	GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.006816671392886108	True	58	106	5	15116	0.08620689655172414	0.04716981132075472	ERBB2;FGFR4;FOXC1;IGF1R;XBP1	IDA;IEA;ISS
