receptor	status_comparison	gene_name	matrix_column	positive_n	negative_n	positive_mean_log2_tpm	negative_mean_log2_tpm	positive_median_log2_tpm	negative_median_log2_tpm	mean_difference	mann_whitney_u	rank_biserial_correlation	p_value	bh_q_value
ER	Positive_minus_Negative	BCL2	13138	562	166	4.862746238708496	2.764185905456543	4.998074054718018	2.4963836669921875	2.098560333251953	81599.0	0.7493247009389872	0.0	0.0
ER	Positive_minus_Negative	CCDC170	5027	562	166	4.154101848602295	1.2484811544418335	4.284459114074707	0.98845374584198	2.905620574951172	88254.0	0.8919950263688206	0.0	0.0
ER	Positive_minus_Negative	CDCA7	8549	562	166	2.1196887493133545	4.194812297821045	1.8640177249908447	4.423354148864746	-2.0751235485076904	12888.0	-0.7237062127513614	0.0	0.0
ER	Positive_minus_Negative	ESR1	1943	562	166	6.9477739334106445	1.6814011335372925	7.202376365661621	1.234684705734253	5.2663726806640625	89602.0	0.9208935385670798	0.0	0.0
ER	Positive_minus_Negative	FGD3	5888	562	166	5.004161834716797	2.9951910972595215	5.00056266784668	2.979066848754883	2.0089707374572754	81123.0	0.7391201817947948	0.0	0.0
ER	Positive_minus_Negative	FOXA1	6150	562	166	8.079345703125	4.053157806396484	8.302608489990234	3.1526694297790527	4.026187896728516	83802.0	0.7965527590790207	0.0	0.0
ER	Positive_minus_Negative	IGFALS	2109	562	166	2.478163480758667	0.6781890988349915	2.2811520099639893	0.3485695719718933	1.7999744415283203	81533.0	0.7479097886206749	0.0	0.0
ER	Positive_minus_Negative	MAPT	16341	562	166	4.7147369384765625	1.7256646156311035	5.109819412231445	1.2567980289459229	2.989072322845459	82803.5	0.7751468507481885	0.0	0.0
ER	Positive_minus_Negative	MLPH	4464	562	166	7.398923873901367	3.8241536617279053	7.536550998687744	3.3799867630004883	3.574770212173462	86097.0	0.8457531192385199	0.0	0.0
ER	Positive_minus_Negative	PPP1R14C	17835	562	166	1.5337131023406982	4.598254680633545	1.2188270092010498	4.879546165466309	-3.0645415782928467	11910.0	-0.7446726407408996	0.0	0.0
ER	Positive_minus_Negative	SLC44A4	19840	562	166	7.01983642578125	3.1650023460388184	7.324972629547119	2.257713556289673	3.8548340797424316	80901.0	0.7343609312695623	0.0	0.0
ER	Positive_minus_Negative	TFF3	10428	562	166	8.568048477172852	3.6021485328674316	8.791584014892578	2.5297183990478516	4.96589994430542	81173.0	0.7401920850662436	0.0	0.0
ER	Positive_minus_Negative	XBP1	2222	562	166	11.2570161819458	8.755553245544434	11.372332572937012	8.542750358581543	2.501462936401367	84746.0	0.8167902928439739	0.0	0.0
