gene_name	matrix_column	pam50_class	n	mean_log2_tpm	sd_log2_tpm	median_log2_tpm	q25_log2_tpm	q75_log2_tpm
ACTG2	10893	Basal-like	137	5.07661	2.893753	4.367965	2.6954147815704346	7.713581085205078
ACTG2	10893	HER2-enriched	62	3.115896	1.500194	2.904354	1.9714916944503784	4.105541229248047
ACTG2	10893	Luminal A	399	3.955455	1.6240592	3.9407587	2.862291097640991	5.127872467041016
ACTG2	10893	Luminal B	158	2.541842	1.1476935	2.5493362	1.6226906776428223	3.3540306091308594
ALOX15B	14703	Basal-like	137	1.8569218	1.1237144	1.6961274	0.9958824515342712	2.52323579788208
ALOX15B	14703	HER2-enriched	62	4.8586264	3.1306708	4.0934105	2.157951831817627	7.2192277908325195
ALOX15B	14703	Luminal A	399	3.4867084	2.2010467	2.9436214	1.844224452972412	4.689082145690918
ALOX15B	14703	Luminal B	158	2.8662362	2.0474021	2.3760688	1.3046852350234985	3.7968523502349854
AMIGO2	7790	Basal-like	137	3.5591252	1.3074661	3.4855943	2.5877249240875244	4.238404750823975
AMIGO2	7790	HER2-enriched	62	3.9916084	1.2769454	3.8415108	3.164422035217285	4.703068733215332
AMIGO2	7790	Luminal A	399	5.006557	1.4187317	5.0536547	4.192882537841797	5.849471092224121
AMIGO2	7790	Luminal B	158	5.33673	1.9269949	5.3493557	4.064974784851074	6.604758262634277
ANXA3	7735	Basal-like	137	4.574484	1.4963541	4.8828483	3.8899407386779785	5.56553316116333
ANXA3	7735	HER2-enriched	62	3.948178	1.3264505	4.014523	3.016437530517578	5.049406051635742
ANXA3	7735	Luminal A	399	3.7161305	1.3118018	3.9204552	2.7725677490234375	4.724836349487305
ANXA3	7735	Luminal B	158	2.4202998	1.3202214	2.2256389	1.3297061920166016	3.2948806285858154
AR	12507	Basal-like	137	1.539571	1.1393689	1.2626137	0.6779817342758179	2.0936954021453857
AR	12507	HER2-enriched	62	5.4270396	1.4807935	5.748731	4.250359535217285	6.450046062469482
AR	12507	Luminal A	399	5.914962	1.0358676	6.0614567	5.349043846130371	6.604571342468262
AR	12507	Luminal B	158	5.6299424	1.2068924	5.7498083	4.993434906005859	6.45911169052124
BAIAP3	187	Basal-like	137	1.0564866	0.7108716	0.9118833	0.5306700468063354	1.3716145753860474
BAIAP3	187	HER2-enriched	62	1.9550765	1.1631068	1.9405204	0.8313491344451904	2.925987482070923
BAIAP3	187	Luminal A	399	3.3995337	1.420275	3.4674098	2.271843433380127	4.459095001220703
BAIAP3	187	Luminal B	158	3.0678155	1.4759967	3.031876	1.9965258836746216	4.341279029846191
BCL2	13138	Basal-like	137	2.742925	1.2220165	2.5078962	1.9255057573318481	3.485079050064087
BCL2	13138	HER2-enriched	62	2.566915	1.089793	2.3466687	1.7494100332260132	3.164139986038208
BCL2	13138	Luminal A	399	5.114183	0.99382955	5.208248	4.472722053527832	5.795187950134277
BCL2	13138	Luminal B	158	4.693711	1.1572013	4.7671003	3.951040267944336	5.557721138000488
C2CD4A	17764	Basal-like	137	0.80889463	1.2105899	0.30474472	0.13211624324321747	0.8727893829345703
C2CD4A	17764	HER2-enriched	62	3.5285323	1.9815091	3.3810048	2.0806500911712646	4.921641826629639
C2CD4A	17764	Luminal A	399	1.3739954	1.3892202	0.8551924	0.27429065108299255	2.146373748779297
C2CD4A	17764	Luminal B	158	1.1786304	1.5382386	0.5165961	0.09490890055894852	1.5934288501739502
CAPN13	10871	Basal-like	137	1.4793712	1.4502608	1.0412431	0.3220435380935669	2.4437923431396484
CAPN13	10871	HER2-enriched	62	5.1245766	1.2719615	5.357624	4.375439167022705	5.905880451202393
CAPN13	10871	Luminal A	399	4.770179	1.0731612	4.777688	4.181310176849365	5.543330669403076
CAPN13	10871	Luminal B	158	4.6606245	1.2170395	4.6964784	3.9032347202301025	5.456975936889648
CCDC170	5027	Basal-like	137	1.0161674	0.6222331	0.89514744	0.5831339955329895	1.2485955953598022
CCDC170	5027	HER2-enriched	62	1.555888	0.9644718	1.3954692	0.9224112033843994	1.889835238456726
CCDC170	5027	Luminal A	399	4.348723	0.9967709	4.3793297	3.700803279876709	5.070066452026367
CCDC170	5027	Luminal B	158	4.275354	1.1210108	4.2656765	3.533414125442505	4.945837497711182
CDCA7	8549	Basal-like	137	4.743194	1.0449069	4.8139763	4.160113334655762	5.427079677581787
CDCA7	8549	HER2-enriched	62	3.0669312	1.228242	3.0115957	2.2450830936431885	3.8536527156829834
CDCA7	8549	Luminal A	399	1.804848	0.9554265	1.6643919	1.1015124320983887	2.348456859588623
CDCA7	8549	Luminal B	158	2.560579	1.4918542	2.4632578	1.2467224597930908	3.6493797302246094
CENPF	4753	Basal-like	137	5.8674283	0.9908103	5.9110947	5.295983791351318	6.554691791534424
CENPF	4753	HER2-enriched	62	5.0251613	0.97103775	5.103628	4.537419319152832	5.660098075866699
CENPF	4753	Luminal A	399	4.311253	1.0105613	4.36932	3.6723389625549316	5.003983497619629
CENPF	4753	Luminal B	158	5.5538683	0.79006404	5.673153	5.021316051483154	6.012834548950195
CNN1	6220	Basal-like	137	3.3910728	1.4239072	3.2127562	2.326335906982422	4.262989521026611
CNN1	6220	HER2-enriched	62	3.7314384	1.2377598	3.6270394	2.8367581367492676	4.744349479675293
CNN1	6220	Luminal A	399	4.547842	1.3009819	4.5569873	3.737199306488037	5.4981184005737305
CNN1	6220	Luminal B	158	3.252424	1.0581726	3.3881922	2.3656961917877197	4.04251766204834
CREB3L1	10119	Basal-like	137	3.9980993	1.2116284	4.0163894	3.245206594467163	4.677818298339844
CREB3L1	10119	HER2-enriched	62	6.462941	1.214893	6.445656	5.626885414123535	7.487438678741455
CREB3L1	10119	Luminal A	399	5.9853444	1.2399169	6.0863357	5.331136226654053	6.802065849304199
CREB3L1	10119	Luminal B	158	5.480547	1.351287	5.492055	4.622153282165527	6.399287223815918
CXADR	9784	Basal-like	137	5.0428376	1.3021758	5.26135	4.221753120422363	5.976393222808838
CXADR	9784	HER2-enriched	62	4.4413023	1.5500553	4.7218857	3.4563794136047363	5.572472095489502
CXADR	9784	Luminal A	399	3.8240976	1.1645148	3.9211125	3.229341506958008	4.642757415771484
CXADR	9784	Luminal B	158	3.2757654	1.5379372	3.4809847	2.053515911102295	4.381895065307617
DEFB1	11448	Basal-like	137	5.1634855	2.4398897	5.145384	3.2061586380004883	6.69157600402832
DEFB1	11448	HER2-enriched	62	4.0951953	2.4607868	3.7374027	2.372664451599121	5.418331146240234
DEFB1	11448	Luminal A	399	2.9281769	1.660184	2.9077945	1.7370160818099976	4.087943077087402
DEFB1	11448	Luminal B	158	1.644417	1.3166925	1.3818376	0.7288130521774292	2.327195644378662
ELN	664	Basal-like	137	4.584217	2.2965767	4.1966934	2.7196872234344482	6.274474143981934
ELN	664	HER2-enriched	62	4.084231	1.3164232	4.1257052	3.535632610321045	4.874894142150879
ELN	664	Luminal A	399	5.7048144	1.4545089	5.7044487	4.833648681640625	6.693399906158447
ELN	664	Luminal B	158	3.9738808	1.2310454	3.8715177	3.195732593536377	4.748312950134277
ENHO	12464	Basal-like	137	2.716348	1.3413603	2.6754546	1.7124637365341187	3.695492744445801
ENHO	12464	HER2-enriched	62	1.2134749	0.97575575	0.8952069	0.5160667896270752	1.8377726078033447
