gene_name	matrix_column	kruskal_h	p_value	epsilon_squared	highest_mean_subtype	lowest_mean_subtype	mean_expression_range	bh_q_value
ESR1	1943	425.536865234375	0.0	0.5618841052055359	Luminal B	Basal-like	6.002678036689758	0.0
CCDC170	5027	413.77783203125	0.0	0.546247124671936	Luminal A	Basal-like	3.3325555324554443	0.0
FOXC1	730	388.980224609375	0.0	0.5132715702056885	Basal-like	Luminal B	4.164299011230469	0.0
MLPH	4464	376.184814453125	0.0	0.49625641107559204	Luminal A	Basal-like	4.987702369689941	0.0
MYBL2	2431	373.104736328125	0.0	0.4921605587005615	Basal-like	Luminal A	2.4793548583984375	0.0
MAPT	16341	367.92529296875	0.0	0.48527300357818604	Luminal A	Basal-like	3.9263854026794434	0.0
XBP1	2222	358.0126953125	0.0	0.47209134697914124	Luminal A	Basal-like	3.407015800476074	0.0
FOXA1	6150	354.332275390625	0.0	0.4671971797943115	Luminal B	Basal-like	5.935420036315918	0.0
PPP1R14C	17835	337.6194152832031	0.0	0.4449726343154907	Basal-like	Luminal B	4.489629745483398	0.0
AR	12507	326.53564453125	0.0	0.43023356795310974	Luminal A	Basal-like	4.3753907680511475	0.0
SLC44A4	19840	324.6455078125	0.0	0.4277200996875763	Luminal A	Basal-like	5.427087187767029	0.0
TFF3	10428	323.19677734375	0.0	0.4257935881614685	Luminal A	Basal-like	6.897941589355469	0.0
IGFALS	2109	322.5156555175781	0.0	0.42488783597946167	Luminal A	Basal-like	2.4176517724990845	0.0
FGD3	5888	321.635498046875	0.0	0.4237174093723297	Luminal A	HER2-enriched	2.546553373336792	0.0
BCL2	13138	314.8662109375	0.0	0.4147157073020935	Luminal A	HER2-enriched	2.5472679138183594	0.0
CDCA7	8549	308.242919921875	0.0	0.40590813755989075	Basal-like	Luminal A	2.9383461475372314	0.0
SFRP1	2904	304.89453125	0.0	0.40145549178123474	Basal-like	Luminal B	5.163527727127075	0.0
LEMD1	16129	303.54388427734375	0.0	0.3996594250202179	Basal-like	Luminal B	2.819344848394394	0.0
SIDT1	1210	303.27685546875	0.0	0.3993043303489685	Luminal A	Basal-like	2.866637110710144	0.0
SPDEF	5565	296.63671875	0.0	0.3904743492603302	HER2-enriched	Basal-like	5.323446273803711	0.0
IGF1R	7962	277.194091796875	0.0	0.36461979150772095	Luminal B	HER2-enriched	2.6456685066223145	0.0
CAPN13	10871	270.1658020019531	0.0	0.35527366399765015	HER2-enriched	Basal-like	3.6452049016952515	0.0
TMEM45B	9445	262.24560546875	0.0	0.34474149346351624	HER2-enriched	Basal-like	3.814446449279785	0.0
