stable_gene_order	matrix_column	gene_name	elastic_max_top20_fold_count	elastic_mean_top20_frequency	elastic_classes	elastic_directions	rf_top20_outer_fold_count	rf_top20_outer_fold_frequency	stable_source	maximum_top20_fold_count	gene_id	gene_id_without_version	gene_type
1	12507	AR	5	1.0	Basal-like	negative	0	0.0	Elastic-net	5	ENSG00000169083.18	ENSG00000169083	protein_coding
2	5027	CCDC170	5	0.9	HER2-enriched;Luminal B	negative;positive	0	0.0	Elastic-net	5	ENSG00000120262.10	ENSG00000120262	protein_coding
3	11448	DEFB1	5	1.0	Luminal B	negative	0	0.0	Elastic-net	5	ENSG00000164825.4	ENSG00000164825	protein_coding
4	8162	ERBB2	5	1.0	HER2-enriched	positive	0	0.0	Elastic-net	5	ENSG00000141736.14	ENSG00000141736	protein_coding
5	1943	ESR1	5	0.8	HER2-enriched;Luminal B	negative;positive	0	0.0	Elastic-net	5	ENSG00000091831.24	ENSG00000091831	protein_coding
6	5888	FGD3	5	1.0	Luminal A	positive	0	0.0	Elastic-net	5	ENSG00000127084.19	ENSG00000127084	protein_coding
7	10541	FGFR4	5	1.0	HER2-enriched	positive	0	0.0	Elastic-net	5	ENSG00000160867.15	ENSG00000160867	protein_coding
8	6150	FOXA1	5	1.0	Basal-like	negative	0	0.0	Elastic-net	5	ENSG00000129514.8	ENSG00000129514	protein_coding
9	730	FOXC1	5	1.0	Basal-like	positive	0	0.0	Elastic-net	5	ENSG00000054598.9	ENSG00000054598	protein_coding
10	6022	KRT17	5	1.0	Luminal B	negative	0	0.0	Elastic-net	5	ENSG00000128422.17	ENSG00000128422	protein_coding
11	16341	MAPT	5	1.0	Luminal A	positive	0	0.0	Elastic-net	5	ENSG00000186868.16	ENSG00000186868	protein_coding
12	17165	MMP1	5	1.0	Luminal A	negative	0	0.0	Elastic-net	5	ENSG00000196611.5	ENSG00000196611	protein_coding
13	2431	MYBL2	5	1.0	Luminal A;Luminal B	negative;positive	0	0.0	Elastic-net	5	ENSG00000101057.16	ENSG00000101057	protein_coding
14	17835	PPP1R14C	5	1.0	Basal-like	positive	0	0.0	Elastic-net	5	ENSG00000198729.5	ENSG00000198729	protein_coding
15	2904	SFRP1	5	1.0	Basal-like	positive	0	0.0	Elastic-net	5	ENSG00000104332.12	ENSG00000104332	protein_coding
16	1210	SIDT1	5	1.0	Basal-like	negative	0	0.0	Elastic-net	5	ENSG00000072858.11	ENSG00000072858	protein_coding
