feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	dummy_prior	1	4	TCGA-4H-AAAK	TCGA-4H-AAAK-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	12	TCGA-A1-A0SG	TCGA-A1-A0SG-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	13	TCGA-A1-A0SH	TCGA-A1-A0SH-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	21	TCGA-A1-A0SQ	TCGA-A1-A0SQ-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	29	TCGA-A2-A04W	TCGA-A2-A04W-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	41	TCGA-A2-A0CU	TCGA-A2-A0CU-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	43	TCGA-A2-A0CW	TCGA-A2-A0CW-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	49	TCGA-A2-A0D2	TCGA-A2-A0D2-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	50	TCGA-A2-A0D3	TCGA-A2-A0D3-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	53	TCGA-A2-A0EN	TCGA-A2-A0EN-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	57	TCGA-A2-A0ER	TCGA-A2-A0ER-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	63	TCGA-A2-A0EX	TCGA-A2-A0EX-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	71	TCGA-A2-A0T0	TCGA-A2-A0T0-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	85	TCGA-A2-A0YI	TCGA-A2-A0YI-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	97	TCGA-A2-A1G4	TCGA-A2-A1G4-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	105	TCGA-A2-A25F	TCGA-A2-A25F-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	124	TCGA-A7-A0CD	TCGA-A7-A0CD-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	126	TCGA-A7-A0CG	TCGA-A7-A0CG-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	133	TCGA-A7-A13D	TCGA-A7-A13D-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	135	TCGA-A7-A13F	TCGA-A7-A13F-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
